id	dt	amount	product_id
636	2011-05-11T10:19:04	373,7006	1
637	2013-05-08T05:51:35	971,0889	7
638	2011-11-28T04:37:40	619,0932	3
639	2012-06-06T04:47:31	866,6483	3
640	2011-05-21T08:58:30	753,9189	6
641	2010-03-31T19:48:55	164,3743	6
642	2011-02-24T10:43:07	56,6898	6
643	2012-10-25T16:04:58	707,8492	5
644	2012-05-22T03:03:18	688,7590	1
645	2012-04-30T08:05:02	229,3005	4
646	2011-10-02T04:42:06	692,2722	2
647	2014-03-04T19:51:00	888,8826	6
648	2016-11-18T08:45:38	509,8952	3
649	2014-03-08T15:57:40	89,7371	1
650	2017-12-26T03:20:12	938,9678	3
651	2012-04-03T01:31:01	361,5081	4
652	2016-02-29T12:43:25	467,0176	5
653	2010-11-09T12:32:22	522,0140	7
654	2013-08-14T08:48:29	454,5443	3
655	2017-02-17T05:13:21	89,2399	2
656	2011-05-23T01:55:56	903,8662	6
657	2016-06-28T12:44:12	540,1021	2
658	2017-08-11T00:49:47	753,1273	3
659	2012-02-02T23:05:43	937,1829	6
660	2011-06-23T01:51:15	740,5141	1
661	2016-12-18T00:04:35	267,6796	3
662	2013-12-19T01:44:35	951,8558	1
663	2014-05-12T13:24:50	398,1137	7
664	2015-08-03T22:07:45	712,1890	3
665	2013-12-18T07:41:10	665,7196	2
666	2012-12-04T07:03:41	808,6633	3
667	2013-02-27T15:42:50	661,6827	4
668	2012-03-02T17:07:46	687,1542	2
669	2014-08-08T03:42:19	185,3843	7
670	2011-10-15T20:56:50	527,3465	7
671	2015-06-24T12:26:29	32,6635	4
672	2015-02-11T22:02:51	218,6534	4
673	2015-12-27T12:58:54	804,3614	4
674	2010-03-04T03:14:24	284,6881	1
675	2014-10-31T15:09:50	325,9433	6
676	2012-02-24T01:43:09	341,7980	7
677	2011-12-15T23:57:27	962,3338	4
678	2012-08-16T21:41:09	282,1551	7
679	2012-07-21T03:35:43	858,5447	3
680	2011-02-28T19:31:13	110,7139	2
681	2010-01-25T00:53:22	134,7659	4
682	2012-08-09T21:08:15	635,1297	3
683	2013-12-24T23:47:08	322,3017	7
684	2014-09-03T23:34:29	512,5921	3
685	2011-11-18T04:59:27	805,3085	5
686	2017-01-26T05:53:35	140,2202	4
687	2015-03-11T13:03:37	393,1994	2
688	2015-11-30T10:43:53	355,9171	4
689	2014-11-23T05:51:01	766,8260	1
690	2014-08-07T13:42:16	331,5321	5
691	2016-08-29T07:10:15	42,0150	1
692	2017-11-05T03:37:41	257,3832	6
693	2012-02-19T06:01:25	200,0979	3
694	2016-05-29T23:32:01	36,2926	7
695	2017-04-22T07:53:21	300,8177	7
696	2013-06-27T17:50:45	967,5516	1
697	2013-03-28T12:02:22	807,2855	6
698	2015-06-27T12:45:35	457,7688	7
699	2012-03-09T07:59:15	699,8440	6
700	2011-01-02T08:04:34	213,4847	3
701	2010-01-31T05:23:32	392,8955	4
702	2012-01-22T08:27:21	577,6924	5
703	2013-10-15T01:59:08	958,2206	2
704	2014-02-08T00:36:57	599,1727	7
705	2013-12-04T21:32:10	872,6014	2
706	2017-10-09T03:22:52	564,1209	6
707	2013-06-15T01:23:04	193,0663	1
708	2011-07-18T07:27:02	450,7423	5
709	2016-07-08T20:58:22	426,9221	1
710	2010-07-30T02:35:25	12,8854	6
711	2010-12-03T12:23:08	710,3446	6
712	2011-11-23T23:57:07	493,3905	5
713	2014-03-19T09:05:44	978,3506	2
714	2014-11-24T12:54:36	311,4197	4
715	2012-03-03T12:06:10	86,1070	1
716	2014-02-01T12:49:56	590,3822	1
717	2011-09-23T14:33:06	520,4598	1
718	2015-06-02T12:04:25	128,7936	4
719	2017-11-21T10:54:28	773,0583	2
720	2011-10-06T07:27:55	393,5722	7
721	2016-06-03T23:16:09	392,5753	2
722	2010-10-21T00:28:55	489,0874	4
723	2010-01-19T13:48:02	476,7725	7
724	2017-03-29T21:50:40	822,3164	4
725	2012-08-16T05:16:35	321,5119	6
726	2010-04-09T19:56:28	303,9962	3
727	2011-06-24T16:31:16	872,2664	6
728	2012-01-08T23:42:25	158,2251	7
729	2014-02-09T19:09:34	168,2599	1
730	2010-02-13T17:22:30	167,9223	6
731	2013-06-19T07:56:35	955,0809	2
732	2012-11-06T12:01:12	807,5725	2
733	2013-08-28T15:12:18	533,9334	7
734	2017-01-16T21:35:00	855,9044	4
735	2013-03-03T06:19:29	177,0296	2
736	2011-10-13T05:56:38	248,2516	6
737	2012-01-05T12:30:46	894,4718	6
738	2014-06-30T11:53:03	197,5100	2
739	2013-03-12T19:03:34	785,2829	1
740	2011-10-12T02:44:49	795,0417	3
741	2012-05-25T10:03:10	101,3813	6
742	2011-10-19T02:38:13	326,9972	5
743	2012-02-12T00:06:08	759,7223	6
744	2011-02-08T06:29:56	694,5042	2
745	2015-08-18T12:50:29	232,9494	4
746	2012-09-08T11:10:34	835,6025	2
747	2010-03-10T03:44:22	773,4988	1
748	2014-08-01T09:11:31	826,2779	5
749	2011-01-31T23:05:15	652,9282	1
750	2016-12-07T21:49:33	532,6235	7
751	2017-03-03T22:02:56	813,4727	6
752	2013-10-20T09:17:10	672,0223	5
753	2012-03-31T03:31:55	98,3744	7
754	2016-10-06T01:15:12	579,0408	4
755	2013-12-28T12:56:39	121,6960	4
756	2016-08-14T13:10:06	901,0849	4
757	2013-11-08T03:04:17	121,7021	4
758	2016-02-15T22:19:06	383,3172	2
759	2014-11-14T17:24:39	24,5653	4
760	2012-11-25T10:25:17	800,7841	3
761	2016-01-02T02:45:08	793,8152	4
762	2013-08-11T19:35:44	288,7551	4
763	2014-11-22T16:33:32	463,6218	6
764	2016-09-07T12:14:53	171,0969	7
765	2015-10-30T08:23:35	34,3205	3
766	2017-10-04T01:02:26	536,9392	7
767	2016-03-30T20:37:32	202,3804	6
768	2010-02-11T07:31:48	518,1015	5
769	2012-09-12T12:20:15	345,7010	1
770	2010-09-08T22:53:21	610,9867	2
771	2012-12-05T01:31:36	145,8735	3
772	2016-02-02T04:46:49	571,3356	4
773	2017-06-01T17:17:57	569,7934	3
774	2013-11-01T14:45:58	429,3808	2
775	2016-10-30T13:48:40	917,6937	2
776	2017-04-04T20:27:57	933,5420	1
777	2012-11-24T05:00:41	922,4083	4
778	2013-10-07T02:15:28	62,9098	1
779	2010-05-19T23:47:06	126,9881	6
780	2015-04-22T01:13:17	637,1363	2
781	2016-12-06T13:19:55	943,8937	4
782	2015-10-19T03:24:35	772,2193	7
783	2017-09-16T11:44:32	487,1801	2
784	2017-04-30T01:48:58	737,2858	4
785	2014-10-30T14:02:06	780,9398	6
786	2011-04-22T08:01:43	844,9664	7
787	2015-04-11T14:04:11	674,2809	3
788	2013-07-14T03:51:37	556,5505	2
789	2016-03-31T04:04:18	483,3821	7
790	2010-04-27T22:44:27	97,3683	5
791	2015-08-17T04:37:40	500,5269	7
792	2017-01-20T13:08:35	741,2023	3
793	2016-09-21T23:07:10	555,2203	7
794	2015-07-30T01:23:13	297,0466	1
795	2017-10-23T06:52:01	28,7848	1
796	2013-12-07T20:20:28	866,4657	3
797	2017-06-28T01:30:41	962,3872	4
798	2012-11-04T08:08:08	321,3923	4
799	2013-04-17T10:41:22	350,1351	5
800	2012-07-16T10:17:35	982,9828	7
801	2013-10-11T08:36:38	970,5117	7
802	2012-09-08T20:07:02	667,5200	4
803	2013-07-01T02:24:34	359,9878	1
804	2012-07-01T22:13:05	317,0973	6
805	2010-04-13T02:40:11	119,0471	7
806	2012-10-31T05:51:19	769,9543	4
807	2011-04-23T07:21:42	713,4714	3
808	2011-04-21T02:54:00	384,7048	7
809	2010-05-14T16:31:54	866,5780	4
810	2012-11-02T03:39:08	579,0714	2
811	2013-07-17T03:41:07	903,9952	7
812	2012-08-31T04:41:01	380,1939	1
813	2012-01-09T19:10:09	298,6275	2
814	2017-06-24T10:10:50	63,5642	5
815	2010-02-18T14:13:14	991,7226	5
816	2011-07-26T15:50:07	173,3207	1
817	2015-03-27T23:06:39	993,9657	4
818	2015-12-01T18:19:29	576,4821	4
819	2010-05-20T15:28:40	777,4767	4
820	2016-03-11T21:55:07	958,1867	6
821	2014-02-26T23:16:00	377,0939	7
822	2016-01-19T13:59:26	506,0588	7
823	2012-06-01T06:53:21	875,5044	3
824	2016-11-07T12:52:42	448,0737	2
825	2014-08-30T07:46:29	941,3412	3
826	2013-04-27T02:28:58	747,3538	5
827	2016-07-10T18:27:13	172,1505	2
828	2014-09-09T18:42:36	113,9280	1
829	2016-06-08T20:47:19	939,1026	6
830	2010-08-20T02:15:38	456,2965	2
831	2017-06-22T11:50:49	983,1441	7
832	2010-07-29T15:57:09	119,5983	5
833	2015-08-18T17:11:32	206,8675	6
834	2014-12-08T03:10:14	846,3676	6
835	2010-03-11T10:30:08	417,0486	5
836	2012-11-05T06:59:52	901,3960	2
837	2017-07-29T10:23:43	446,5580	7
838	2012-10-08T03:35:17	255,1907	1
839	2015-02-28T17:29:21	192,4049	4
840	2014-10-29T05:05:06	489,6050	5
841	2014-08-03T15:44:36	551,4537	3
842	2011-12-21T03:17:52	95,4411	7
843	2014-07-30T10:50:48	330,7944	5
844	2013-04-05T01:43:34	711,7924	1
845	2014-09-11T14:20:54	955,9172	5
846	2014-06-27T02:54:44	681,2526	4
847	2010-02-17T07:45:10	740,1872	3
848	2013-07-14T17:53:51	935,1687	4
849	2016-06-29T14:23:41	351,0107	6
850	2013-07-30T08:41:38	16,9421	6
851	2010-01-15T18:41:20	599,3447	1
852	2013-09-08T12:51:01	528,7193	7
853	2013-03-15T10:12:37	371,8448	5
854	2014-07-29T08:15:43	979,1360	7
855	2012-05-23T04:17:29	5,3635	4
856	2017-04-05T13:55:24	16,5161	5
857	2011-04-18T02:19:53	259,8498	1
858	2015-08-10T13:03:20	988,5863	4
859	2010-02-09T17:28:55	65,6206	7
860	2012-09-09T18:22:03	236,9874	4
861	2010-03-04T07:45:18	253,0238	1
862	2010-09-23T07:25:01	520,9625	6
863	2011-09-22T10:07:18	118,5052	4
864	2015-03-22T02:56:11	436,9440	7
865	2010-09-02T16:26:45	707,8542	2
866	2015-06-06T07:28:48	663,2323	3
867	2016-04-11T05:29:30	273,6342	4
868	2012-11-13T13:33:58	174,5561	1
869	2010-02-22T04:36:35	875,4843	5
870	2017-12-09T14:57:39	445,5459	5
871	2012-05-18T03:57:15	16,8404	5
872	2013-11-11T00:06:49	144,9181	5
873	2010-12-20T11:06:02	632,8773	5
874	2013-01-22T00:42:11	786,8087	3
875	2010-03-04T10:19:45	611,2857	6
876	2017-02-02T10:35:32	455,4741	1
877	2014-06-30T00:54:17	442,4243	6
878	2017-08-12T07:28:55	289,9952	5
879	2011-04-18T17:58:34	213,9040	5
880	2016-07-30T18:12:04	649,9295	5
881	2012-11-04T15:12:31	57,3859	6
882	2012-05-18T21:47:52	927,6797	2
883	2010-07-16T12:15:49	126,6330	3
884	2011-04-11T23:29:15	728,7539	6
885	2014-05-05T01:07:30	799,0211	1
886	2015-10-03T21:26:21	141,6250	6
887	2015-02-04T08:54:29	238,4668	2
888	2017-01-19T13:26:12	146,5352	3
889	2015-06-15T06:15:55	644,4613	6
890	2010-07-23T09:43:55	747,7431	5
891	2016-02-07T12:54:23	192,7095	6
892	2015-04-02T10:18:15	613,4789	4
893	2013-09-03T21:57:51	62,1191	1
894	2015-01-08T20:42:31	889,9211	2
895	2013-06-15T14:21:56	554,0893	1
896	2013-09-06T18:48:31	510,3498	7
897	2014-09-22T22:33:30	260,6997	4
898	2012-02-21T08:39:32	924,7721	6
899	2010-06-15T12:23:20	386,2767	4
900	2013-06-14T19:38:58	799,1747	1
901	2016-01-29T02:36:44	33,7095	6
902	2010-03-22T14:30:57	512,7442	6
903	2015-10-15T10:11:57	246,3977	4
904	2015-04-07T10:59:06	684,1741	2
905	2016-09-26T13:10:27	788,2348	3
906	2017-04-22T19:15:43	964,1654	4
907	2012-04-27T05:23:50	323,9664	2
908	2014-11-25T10:51:54	393,7826	5
909	2013-01-13T22:08:18	65,2987	3
910	2016-05-28T10:48:55	529,8930	1
911	2014-02-17T13:07:06	907,7910	1
912	2014-03-18T05:12:41	256,1368	3
913	2011-09-13T05:04:37	24,6847	5
914	2014-07-06T14:28:10	778,1095	6
915	2016-12-10T20:34:17	174,5297	5
916	2014-05-13T09:55:49	502,1796	3
917	2013-09-17T21:37:04	764,1354	5
918	2013-01-31T00:40:02	747,4513	3
919	2017-03-01T05:47:17	155,8792	1
920	2011-05-21T17:27:15	144,0090	1
921	2011-07-01T16:02:29	594,0291	5
922	2015-09-02T04:38:46	139,0687	5
923	2017-08-24T10:11:31	502,5583	5
924	2010-01-01T23:55:31	189,5333	1
925	2015-10-26T22:43:24	460,5563	6
926	2010-12-21T22:59:52	544,9867	4
927	2014-07-31T20:09:15	372,7469	3
928	2017-03-11T23:24:40	102,6226	6
929	2011-04-28T04:54:11	496,5164	7
930	2013-10-14T14:50:25	590,6211	3
931	2015-07-26T07:30:35	534,6362	7
932	2011-07-07T06:09:13	824,3123	5
933	2014-12-23T20:43:12	865,2790	5
934	2014-09-15T06:55:36	247,9116	5
935	2014-11-09T15:22:02	564,0157	3
936	2013-02-21T05:40:14	660,7012	6
937	2017-01-14T12:03:27	834,4619	4
938	2015-05-19T23:17:52	581,5405	1
939	2016-09-18T02:48:31	231,0657	5
940	2017-04-05T06:18:25	103,2759	6
941	2010-06-24T11:11:41	40,7858	1
942	2016-08-02T14:26:30	910,1352	7
943	2014-09-04T15:42:16	873,3442	7
944	2014-08-07T16:17:50	284,9317	1
945	2016-08-30T02:52:57	782,0024	3
946	2012-11-23T22:14:20	808,0337	1
947	2012-08-06T06:26:03	142,8726	3
948	2011-06-15T01:40:05	324,7350	4
949	2012-04-21T16:08:09	267,2772	3
950	2016-12-28T11:59:51	666,0297	7
951	2015-08-05T00:45:30	544,9191	6
952	2011-11-25T12:54:17	631,5615	4
953	2012-05-25T23:44:25	30,7538	1
954	2010-10-24T16:22:51	921,3863	2
955	2010-01-20T03:03:02	744,7097	5
956	2010-04-21T05:45:59	778,7364	2
957	2011-02-09T00:46:19	840,6211	3
958	2010-01-21T14:04:43	579,1612	2
959	2016-01-09T00:22:36	32,6552	6
960	2017-02-09T21:53:04	234,8033	5
961	2014-08-23T12:48:30	316,0568	2
962	2014-07-25T15:45:35	609,4018	3
963	2017-01-15T17:49:23	25,3461	1
964	2017-08-26T22:31:18	348,9323	7
965	2016-06-16T11:01:45	658,6612	3
966	2010-01-30T03:52:31	253,5485	6
967	2016-12-12T02:26:48	587,3721	1
968	2012-02-16T23:03:09	568,3620	6
969	2017-07-12T14:01:52	16,1010	6
970	2015-10-09T10:40:28	584,6895	4
971	2013-07-05T17:09:52	254,4274	7
972	2011-11-12T05:44:18	31,2093	3
973	2010-10-20T09:09:37	734,0106	2
974	2014-08-01T03:50:01	406,6836	3
975	2016-02-22T23:10:53	335,2826	7
976	2011-11-26T01:07:27	332,1008	3
977	2015-04-23T11:55:51	573,1879	7
978	2011-12-23T09:44:38	211,1991	2
979	2017-10-01T13:44:38	132,9578	6
980	2016-08-08T18:56:30	567,4880	6
981	2013-01-09T02:04:35	967,9691	4
982	2014-06-16T23:35:17	131,1994	4
983	2012-08-28T13:17:18	773,9523	3
984	2012-06-01T15:07:36	706,2909	1
985	2011-03-24T19:38:36	114,3173	5
986	2016-09-29T22:40:38	268,1580	7
987	2014-04-13T00:43:43	787,2611	4
988	2013-08-03T11:02:58	927,5013	2
989	2016-10-11T16:23:30	445,6053	2
990	2012-11-27T10:23:53	569,7551	4
991	2012-12-29T00:21:48	652,6088	4
992	2012-01-27T21:16:32	813,9205	2
993	2016-09-23T22:04:53	851,6024	5
994	2011-12-31T20:28:14	828,9934	1
995	2016-06-20T11:28:47	80,9964	6
996	2016-12-16T07:23:04	759,0863	3
997	2012-03-06T07:16:06	751,5381	6
998	2010-10-22T06:17:46	20,7428	5
999	2012-11-16T05:09:05	784,2849	2
